user_id,gender,age_group,answers_numeric,answers_text,reaction_time,emotion_result,risk_score,financial_personality
27,زن,18-24,"[4, 4, 3, 2, 4, 4, 2, 4, 2, 4]","[""پاسخ 1"", ""پاسخ 2"", ""پاسخ 3"", ""پاسخ 4"", ""پاسخ 5"", ""پاسخ 6"", ""پاسخ 7"", ""پاسخ 8"", ""پاسخ 9"", ""پاسخ 10""]","[3.37, 3.87, 3.55, 4.94, 7.19, 6.97, 3.52, 4.96, 4.1, 4.19]","{""label"": ""هیجان"", ""score"": 0.11}",67,Moderate
28,مرد,55+,"[3, 5, 3, 3, 4, 3, 2, 5, 4, 5]","[""پاسخ 1"", ""پاسخ 2"", ""پاسخ 3"", ""پاسخ 4"", ""پاسخ 5"", ""پاسخ 6"", ""پاسخ 7"", ""پاسخ 8"", ""پاسخ 9"", ""پاسخ 10""]","[4.81, 7.33, 4.78, 7.5, 6.2, 7.2, 3.8, 7.1, 6.53, 6.34]","{""label"": ""اضطراب"", ""score"": 0.63}",41,Aggressive
29,زن,55+,"[4, 2, 1, 2, 5, 4, 5, 1, 5, 4]","[""پاسخ 1"", ""پاسخ 2"", ""پاسخ 3"", ""پاسخ 4"", ""پاسخ 5"", ""پاسخ 6"", ""پاسخ 7"", ""پاسخ 8"", ""پاسخ 9"", ""پاسخ 10""]","[3.19, 3.82, 4.48, 4.37, 6.07, 5.35, 4.49, 5.43, 7.23, 5.76]","{""label"": ""هیجان"", ""score"": 0.37}",59,Aggressive
30,زن,45-54,"[5, 3, 3, 2, 1, 4, 1, 2, 4, 5]","[""پاسخ 1"", ""پاسخ 2"", ""پاسخ 3"", ""پاسخ 4"", ""پاسخ 5"", ""پاسخ 6"", ""پاسخ 7"", ""پاسخ 8"", ""پاسخ 9"", ""پاسخ 10""]","[3.97, 6.72, 4.23, 5.34, 4.42, 7.53, 5.41, 5.26, 3.94, 4.55]","{""label"": ""آرامش"", ""score"": 0.72}",51,Aggressive
31,مرد,45-54,"[2, 3, 1, 2, 3, 5, 2, 1, 2, 1]","[""پاسخ 1"", ""پاسخ 2"", ""پاسخ 3"", ""پاسخ 4"", ""پاسخ 5"", ""پاسخ 6"", ""پاسخ 7"", ""پاسخ 8"", ""پاسخ 9"", ""پاسخ 10""]","[7.6, 4.84, 7.96, 6.32, 7.18, 6.38, 3.93, 7.36, 3.47, 4.24]","{""label"": ""خشم"", ""score"": 0.1}",46,Moderate
32,زن,45-54,"[1, 2, 3, 4, 2, 4, 1, 3, 1, 4]","[""پاسخ 1"", ""پاسخ 2"", ""پاسخ 3"", ""پاسخ 4"", ""پاسخ 5"", ""پاسخ 6"", ""پاسخ 7"", ""پاسخ 8"", ""پاسخ 9"", ""پاسخ 10""]","[6.21, 6.13, 6.9, 6.95, 3.72, 5.08, 3.57, 6.61, 4.16, 7.35]","{""label"": ""آرامش"", ""score"": 0.69}",48,Conservative
33,زن,35-44,"[3, 1, 2, 5, 1, 5, 1, 3, 1, 3]","[""پاسخ 1"", ""پاسخ 2"", ""پاسخ 3"", ""پاسخ 4"", ""پاسخ 5"", ""پاسخ 6"", ""پاسخ 7"", ""پاسخ 8"", ""پاسخ 9"", ""پاسخ 10""]","[4.64, 5.16, 7.01, 4.79, 5.97, 7.74, 7.35, 3.17, 5.81, 7.21]","{""label"": ""اضطراب"", ""score"": 0.72}",70,Moderate
34,مرد,55+,"[5, 4, 3, 2, 1, 1, 5, 5, 2, 2]","[""پاسخ 1"", ""پاسخ 2"", ""پاسخ 3"", ""پاسخ 4"", ""پاسخ 5"", ""پاسخ 6"", ""پاسخ 7"", ""پاسخ 8"", ""پاسخ 9"", ""پاسخ 10""]","[4.78, 7.2, 3.09, 6.49, 7.68, 5.57, 4.84, 5.58, 6.24, 7.9]","{""label"": ""ترس"", ""score"": 0.33}",62,Moderate
35,مرد,25-34,"[5, 1, 2, 1, 3, 4, 4, 3, 3, 4]","[""پاسخ 1"", ""پاسخ 2"", ""پاسخ 3"", ""پاسخ 4"", ""پاسخ 5"", ""پاسخ 6"", ""پاسخ 7"", ""پاسخ 8"", ""پاسخ 9"", ""پاسخ 10""]","[7.53, 4.81, 5.86, 4.79, 6.33, 6.13, 6.35, 7.43, 4.19, 7.95]","{""label"": ""ترس"", ""score"": 0.62}",55,Aggressive
36,زن,45-54,"[5, 2, 5, 3, 4, 1, 4, 4, 5, 3]","[""پاسخ 1"", ""پاسخ 2"", ""پاسخ 3"", ""پاسخ 4"", ""پاسخ 5"", ""پاسخ 6"", ""پاسخ 7"", ""پاسخ 8"", ""پاسخ 9"", ""پاسخ 10""]","[5.79, 7.49, 5.98, 6.81, 4.95, 5.68, 6.51, 7.24, 4.33, 7.73]","{""label"": ""خشم"", ""score"": 0.12}",64,Conservative
37,زن,45-54,"[4, 3, 2, 1, 1, 5, 3, 4, 5, 3]","[""پاسخ 1"", ""پاسخ 2"", ""پاسخ 3"", ""پاسخ 4"", ""پاسخ 5"", ""پاسخ 6"", ""پاسخ 7"", ""پاسخ 8"", ""پاسخ 9"", ""پاسخ 10""]","[7.62, 3.72, 7.09, 5.74, 5.25, 5.8, 3.22, 4.26, 3.42, 3.79]","{""label"": ""خشم"", ""score"": 0.82}",48,Moderate
38,زن,25-34,"[1, 4, 3, 5, 1, 1, 5, 3, 1, 2]","[""پاسخ 1"", ""پاسخ 2"", ""پاسخ 3"", ""پاسخ 4"", ""پاسخ 5"", ""پاسخ 6"", ""پاسخ 7"", ""پاسخ 8"", ""پاسخ 9"", ""پاسخ 10""]","[3.64, 6.91, 5.2, 4.43, 3.63, 3.81, 6.59, 6.57, 3.23, 7.86]","{""label"": ""اضطراب"", ""score"": 0.56}",49,Moderate
39,مرد,18-24,"[2, 3, 4, 2, 1, 5, 5, 1, 1, 2]","[""پاسخ 1"", ""پاسخ 2"", ""پاسخ 3"", ""پاسخ 4"", ""پاسخ 5"", ""پاسخ 6"", ""پاسخ 7"", ""پاسخ 8"", ""پاسخ 9"", ""پاسخ 10""]","[6.45, 3.95, 7.16, 4.57, 4.79, 6.71, 7.26, 7.93, 4.1, 4.82]","{""label"": ""اعتماد"", ""score"": 0.82}",25,Conservative
40,زن,45-54,"[2, 1, 2, 4, 2, 2, 3, 4, 3, 2]","[""پاسخ 1"", ""پاسخ 2"", ""پاسخ 3"", ""پاسخ 4"", ""پاسخ 5"", ""پاسخ 6"", ""پاسخ 7"", ""پاسخ 8"", ""پاسخ 9"", ""پاسخ 10""]","[4.89, 6.2, 3.87, 3.9, 7.9, 3.56, 5.66, 4.69, 6.25, 7.43]","{""label"": ""ترس"", ""score"": 0.16}",67,Moderate
41,زن,25-34,"[4, 3, 1, 4, 3, 4, 3, 5, 2, 1]","[""پاسخ 1"", ""پاسخ 2"", ""پاسخ 3"", ""پاسخ 4"", ""پاسخ 5"", ""پاسخ 6"", ""پاسخ 7"", ""پاسخ 8"", ""پاسخ 9"", ""پاسخ 10""]","[3.61, 5.06, 7.38, 3.65, 4.11, 5.51, 5.27, 3.23, 7.41, 5.77]","{""label"": ""آرامش"", ""score"": 0.23}",27,Aggressive
42,زن,25-34,"[5, 5, 1, 4, 5, 1, 4, 1, 2, 4]","[""پاسخ 1"", ""پاسخ 2"", ""پاسخ 3"", ""پاسخ 4"", ""پاسخ 5"", ""پاسخ 6"", ""پاسخ 7"", ""پاسخ 8"", ""پاسخ 9"", ""پاسخ 10""]","[7.79, 6.85, 5.38, 3.79, 6.56, 4.79, 3.75, 3.1, 4.01, 7.85]","{""label"": ""آرامش"", ""score"": 0.25}",61,Aggressive
43,زن,25-34,"[2, 2, 5, 5, 5, 1, 4, 3, 1, 5]","[""پاسخ 1"", ""پاسخ 2"", ""پاسخ 3"", ""پاسخ 4"", ""پاسخ 5"", ""پاسخ 6"", ""پاسخ 7"", ""پاسخ 8"", ""پاسخ 9"", ""پاسخ 10""]","[3.44, 7.9, 6.34, 6.34, 5.63, 4.65, 4.28, 7.99, 7.87, 3.22]","{""label"": ""آرامش"", ""score"": 0.61}",41,Aggressive
44,مرد,25-34,"[2, 1, 5, 1, 5, 4, 5, 2, 1, 4]","[""پاسخ 1"", ""پاسخ 2"", ""پاسخ 3"", ""پاسخ 4"", ""پاسخ 5"", ""پاسخ 6"", ""پاسخ 7"", ""پاسخ 8"", ""پاسخ 9"", ""پاسخ 10""]","[6.94, 5.95, 3.44, 4.73, 3.73, 7.11, 6.14, 5.22, 7.5, 7.1]","{""label"": ""هیجان"", ""score"": 0.35}",29,Conservative
45,زن,45-54,"[5, 4, 4, 5, 4, 5, 4, 4, 1, 3]","[""پاسخ 1"", ""پاسخ 2"", ""پاسخ 3"", ""پاسخ 4"", ""پاسخ 5"", ""پاسخ 6"", ""پاسخ 7"", ""پاسخ 8"", ""پاسخ 9"", ""پاسخ 10""]","[7.89, 5.75, 6.19, 6.03, 6.56, 4.87, 4.04, 6.2, 6.78, 6.71]","{""label"": ""ترس"", ""score"": 0.5}",54,Conservative
46,زن,18-24,"[2, 1, 3, 2, 5, 2, 1, 2, 5, 1]","[""پاسخ 1"", ""پاسخ 2"", ""پاسخ 3"", ""پاسخ 4"", ""پاسخ 5"", ""پاسخ 6"", ""پاسخ 7"", ""پاسخ 8"", ""پاسخ 9"", ""پاسخ 10""]","[3.06, 7.96, 6.64, 7.99, 5.99, 7.39, 3.91, 3.13, 7.94, 3.3]","{""label"": ""اضطراب"", ""score"": 0.87}",43,Aggressive
47,زن,55+,"[4, 4, 4, 3, 2, 4, 1, 5, 5, 4]","[""پاسخ 1"", ""پاسخ 2"", ""پاسخ 3"", ""پاسخ 4"", ""پاسخ 5"", ""پاسخ 6"", ""پاسخ 7"", ""پاسخ 8"", ""پاسخ 9"", ""پاسخ 10""]","[4.61, 6.27, 6.46, 6.15, 7.73, 5.36, 5.56, 7.82, 4.88, 7.21]","{""label"": ""اعتماد"", ""score"": 0.55}",31,Aggressive
48,مرد,55+,"[3, 1, 2, 5, 2, 5, 4, 1, 2, 5]","[""پاسخ 1"", ""پاسخ 2"", ""پاسخ 3"", ""پاسخ 4"", ""پاسخ 5"", ""پاسخ 6"", ""پاسخ 7"", ""پاسخ 8"", ""پاسخ 9"", ""پاسخ 10""]","[7.69, 4.41, 5.87, 3.99, 6.04, 6.54, 4.8, 6.24, 3.81, 7.01]","{""label"": ""اضطراب"", ""score"": 0.13}",76,Moderate
49,زن,45-54,"[5, 4, 2, 4, 4, 1, 2, 1, 2, 4]","[""پاسخ 1"", ""پاسخ 2"", ""پاسخ 3"", ""پاسخ 4"", ""پاسخ 5"", ""پاسخ 6"", ""پاسخ 7"", ""پاسخ 8"", ""پاسخ 9"", ""پاسخ 10""]","[3.82, 4.05, 3.88, 4.38, 3.14, 4.98, 3.0, 4.28, 5.26, 3.5]","{""label"": ""ترس"", ""score"": 0.51}",82,Aggressive
50,مرد,25-34,"[4, 4, 4, 2, 5, 3, 2, 2, 5, 1]","[""پاسخ 1"", ""پاسخ 2"", ""پاسخ 3"", ""پاسخ 4"", ""پاسخ 5"", ""پاسخ 6"", ""پاسخ 7"", ""پاسخ 8"", ""پاسخ 9"", ""پاسخ 10""]","[7.53, 4.0, 3.54, 7.23, 6.58, 6.08, 6.19, 3.07, 5.71, 4.59]","{""label"": ""اعتماد"", ""score"": 0.26}",75,Conservative
